"item_id","condition","scene_id","family","seed_cluster","direct_response_A","question_before_answer_A","self_gesture_explained_A","correction_integrated_A","metaphor_substitution_A","unsolicited_precaution_A","useful_uncertainty_A","posture_A","direct_response_B","question_before_answer_B","self_gesture_explained_B","correction_integrated_B","metaphor_substitution_B","unsolicited_precaution_B","useful_uncertainty_B","posture_B"
"G15-DFD70349716B98A4","N","U2","uncertainty","S-017","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-DFE286759D48D7F0","B","C1","correction","S-008","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-E041F1D4F4EAC3BE","NP","C1","correction","S-009","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-E069D7C3123B1C5C","NP","C1","correction","S-004","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-E07660A69874F407","NP","U1","uncertainty","S-032","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-E0AD540D22F0C80F","N","R1","gesture","S-009","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-E0D40FC04E05A8E6","NP","D1","direct","S-021","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-E0FA622C8C6E9AC3","B","C2","correction","S-025","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","0","0","0","NA","direct_explanatory"
"G15-E0FE562410336422","N","D2","direct","S-031","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-E11B28B67E7CA993","B","C3","correction","S-016","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-E176705CB543CF6E","B","D1","direct","S-015","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-E191EFD66AB763EE","P","R3","gesture","S-026","1","0","1","NA","0","0","NA","provisional_open","1","0","0","NA","0","0","NA","provisional_open"
"G15-E19401D205F7B93A","NP","R3","gesture","S-017","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-E1A51B9A28EE66A2","P","D1","direct","S-018","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-E1B6EE92076660C1","B","C3","correction","S-029","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-E279AEA80C827A50","B","D1","direct","S-016","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-E285ECC8016DA641","NP","U3","uncertainty","S-032","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-E2AB7B5FD49F89FF","B","R2","gesture","S-024","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-E2CB6FF857ADF951","NP","R3","gesture","S-026","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-E2EEABD3D1A168A8","P","U3","uncertainty","S-003","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-E2EFE41E9C4D76AF","NP","R3","gesture","S-014","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-E30A95D409BCCA6F","B","C3","correction","S-024","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-E341F6B3816791B3","NP","U3","uncertainty","S-022","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-E363511074544A5A","P","C1","correction","S-031","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-E3656B609250F2C9","P","C3","correction","S-030","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-E3AF5675F9BD1198","P","D2","direct","S-030","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-E3C3EE0B6753C03E","NP","D1","direct","S-016","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-E3D0388DD944E894","NP","D2","direct","S-017","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-E3F6922AEC5A6D8C","N","R3","gesture","S-007","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-E41563F34EC746C8","P","R2","gesture","S-025","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-E41EF24164C81E17","B","D2","direct","S-032","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-E448A7A3FD4531AE","P","C2","correction","S-007","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-E48559348D32AE27","P","R3","gesture","S-018","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-E4AC6AF515E7FB3C","NP","U2","uncertainty","S-015","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-E4C64C3DF74B6C67","NP","D3","direct","S-005","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-E4F85F7537098B90","B","U3","uncertainty","S-025","1","0","NA","NA","0","0","0","direct_explanatory","0","1","NA","NA","0","0","0","questioning"
"G15-E516BF11E3B93348","P","C1","correction","S-008","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-E59FE6A0EA2045ED","B","D1","direct","S-014","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-E5B7659A72182F57","NP","R2","gesture","S-017","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-E5CE2E9058DDFF9B","B","D3","direct","S-024","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-E5D23C1D521C5003","N","R1","gesture","S-010","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-E5F0F39F5B7F4EA5","NP","U2","uncertainty","S-025","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-E61A7A246CC4AE98","B","U3","uncertainty","S-027","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-E63E96EFD4F3EE5D","P","R2","gesture","S-016","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-E679501D65DEBAE8","P","D1","direct","S-017","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-E6A3695E834E0736","NP","R2","gesture","S-032","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-E6E4A2278645A88A","B","C3","correction","S-013","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-E74B6F70897FF7A5","P","U1","uncertainty","S-017","1","0","NA","NA","0","0","0","self_limiting","1","0","NA","NA","0","0","1","provisional_open"
"G15-E7A005C08B3BB6CA","N","C3","correction","S-010","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-E7A17EDF097312BE","N","U2","uncertainty","S-019","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-E7C9C43D65E015A8","NP","R1","gesture","S-009","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-E815F70C2D127F2F","P","R1","gesture","S-023","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-E860C75A66704384","B","R2","gesture","S-002","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-E88EA5F5B0CFF0E0","B","D3","direct","S-012","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-E8B05B31A8CC3D99","NP","D1","direct","S-008","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-E8CC7C17E6D07201","NP","C3","correction","S-032","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-E9418CED12C84384","N","R1","gesture","S-015","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-E94992A6596E379C","NP","R2","gesture","S-011","1","0","1","NA","0","1","NA","provisional_open","1","0","1","NA","0","1","NA","direct_explanatory"
"G15-E9569CBD9F9A0EC2","NP","C1","correction","S-015","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-E99A2D719FB5582F","P","C1","correction","S-016","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-E9B340825BDFE5A9","NP","U1","uncertainty","S-027","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","1","0","self_limiting"
"G15-E9ECC89F518660C0","P","D2","direct","S-009","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-EA000C4263E6DE5B","B","D3","direct","S-016","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-EA0A6DDD1065FB37","P","C1","correction","S-019","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-EA6A469CBA27109F","B","R3","gesture","S-030","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-EA6B6E62D24A6337","P","D2","direct","S-029","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-EACA2AE50E582F66","P","C3","correction","S-008","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-EB017B3F329D1C09","N","U2","uncertainty","S-014","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-EB080E3E5F73B8DF","N","D2","direct","S-009","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-EB2BEBE55AA302A8","P","D1","direct","S-024","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-EB76BFCC3A748CF1","P","U3","uncertainty","S-006","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-EC2128757761AAC2","B","U1","uncertainty","S-028","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-EC2FD4E12E27EAF2","NP","C2","correction","S-006","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-EC88B2D7C573CCD9","N","R3","gesture","S-023","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-ECB411377A145A5C","NP","R3","gesture","S-016","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-ECCECBC43C662AF3","P","D3","direct","S-001","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-ED049AC8AF78C4E0","N","R1","gesture","S-003","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-EDBBE5430B7EA64A","N","R2","gesture","S-005","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-EE0A0EFC0BC59942","NP","R1","gesture","S-004","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-EE29A620F21A3E76","B","U1","uncertainty","S-029","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-EE504FA51E71548F","B","C1","correction","S-004","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-EED3830FCC7689D9","N","U1","uncertainty","S-030","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-EEDB55DBE389505E","N","U1","uncertainty","S-016","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-EF29A0307CC9623B","N","C3","correction","S-031","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-EF8A9F6A6A6D1170","NP","R1","gesture","S-018","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-EFBE8E54DC031E25","N","U3","uncertainty","S-032","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-EFE5FD8491C23F50","NP","C2","correction","S-024","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-F05D3087AE802EA6","B","D3","direct","S-028","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","provisional_open"
"G15-F08C0B69542958B5","NP","R2","gesture","S-003","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-F0A2CAF84ACEC57F","N","U3","uncertainty","S-025","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-F0C3A0269F0EC998","P","R2","gesture","S-028","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-F110AB814F702025","NP","D2","direct","S-025","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-F111BBC98375C94E","P","R1","gesture","S-012","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-F13542E320B83E14","P","R1","gesture","S-030","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-F137F23CA789FA6B","NP","R1","gesture","S-019","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-F1681D9925D2D9D2","N","D3","direct","S-006","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-F16BDB5C313B53E1","B","R1","gesture","S-025","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-F16DD06E6485C38B","P","U3","uncertainty","S-017","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-F17FF22331270999","B","U1","uncertainty","S-030","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-F1D9D38E1FB0D3F6","B","C1","correction","S-019","1","0","NA","1","0","1","NA","self_limiting","1","0","NA","1","0","1","NA","direct_explanatory"
"G15-F1F256829701332E","NP","C1","correction","S-005","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-F2361A03B3E9059D","B","C2","correction","S-010","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-F27DDEAFC91E6A5D","P","U1","uncertainty","S-003","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-F27EA9B47DE3362B","B","R3","gesture","S-003","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-F2948A536AC14492","P","U2","uncertainty","S-005","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-F2AB6C26AF3E7A99","P","U1","uncertainty","S-025","1","0","NA","NA","0","0","0","self_limiting","1","0","NA","NA","0","0","1","provisional_open"
"G15-F2DA9A429963945A","B","D3","direct","S-004","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-F2F1A9D71D6034FD","NP","R2","gesture","S-009","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-F2F5FA639378B26A","B","D1","direct","S-031","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-F31DC9FAAAF24FB1","NP","U2","uncertainty","S-010","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-F37180642008E57D","N","R3","gesture","S-009","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-F3C1D52EDA255098","P","D2","direct","S-023","0","1","NA","NA","0","0","NA","provisional_open","0","1","NA","NA","0","0","NA","provisional_open"
"G15-F401CD31AB61B3F2","NP","C3","correction","S-029","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-F4238A83F5BD41E8","P","C1","correction","S-012","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-F43C2740DF5A2EFC","B","R2","gesture","S-007","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-F463037F8F5F9B72","N","D1","direct","S-012","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-F47FEB1BE2F2B766","P","C1","correction","S-023","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-F4AE02794E9F6ECB","NP","U3","uncertainty","S-008","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-F4BAAB598D7BD5B4","B","R1","gesture","S-031","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
